"document","comment_id","type","start","end"
"NDY-004","2","compliment","0","21"
"NDY-004","4","affection declaration","0","19"
"NDY-004","5","affection declaration","0","25"
"NDY-004","5","affection declaration","26","56"
"NDY-004","5","positive feedback","57","71"
"NDY-004","5","affection declaration","72","87"
"NDY-004","6","positive feedback","0","17"
"NDY-004","8","implicit","0","46"
"NDY-004","16","compliment","0","29"
"NDY-004","18","affection declaration","0","16"
"NDY-004","19","positive feedback","8","25"
"NDY-004","21","affection declaration","0","21"
"NDY-004","25","affection declaration","0","16"
"NDY-004","25","positive feedback","19","41"
"NDY-004","25","positive feedback","44","80"
"NDY-004","26","affection declaration","0","30"
"NDY-004","32","positive feedback","0","28"
"NDY-004","33","affection declaration","0","18"
"NDY-004","34","positive feedback","0","8"
"NDY-004","35","positive feedback","0","11"
"NDY-004","35","affection declaration","12","22"
"NDY-004","46","positive feedback","0","9"
"NDY-004","47","positive feedback","0","4"
"NDY-004","56","ambiguous","0","3"
"NDY-004","57","positive feedback","0","4"
"NDY-004","60","positive feedback","0","5"
"NDY-004","61","ambiguous","0","3"
"NDY-004","62","positive feedback","0","4"
"NDY-004","63","positive feedback","0","11"
"NDY-004","64","positive feedback","0","24"
"NDY-004","66","affection declaration","0","19"
"NDY-004","74","positive feedback","171","180"
"NDY-004","76","positive feedback","4","8"
"NDY-004","77","positive feedback","0","12"
"NDY-004","78","positive feedback","0","13"
"NDY-004","79","encouragement","0","42"
"NDY-004","79","group membership","45","61"
"NDY-004","80","positive feedback","0","14"
"NDY-004","81","positive feedback","0","15"
"NDY-004","83","positive feedback","0","19"
"NDY-004","85","positive feedback","0","6"
"NDY-004","86","positive feedback","0","4"
"NDY-004","87","positive feedback","0","15"
"NDY-004","87","positive feedback","35","38"
"NDY-004","90","positive feedback","27","30"
"NDY-004","91","affection declaration","0","15"
"NDY-004","96","positive feedback","0","4"
"NDY-004","96","positive feedback","64","84"
"NDY-004","97","implicit","0","19"
"NDY-004","100","compliment","0","32"
"NDY-004","101","compliment","0","41"
"NDY-004","103","affection declaration","0","24"
"NDY-004","104","positive feedback","0","39"
"NDY-004","105","affection declaration","0","10"
"NDY-004","116","positive feedback","0","7"
"NDY-004","118","affection declaration","0","25"
"NDY-004","118","positive feedback","26","46"
"NDY-004","119","positive feedback","0","9"
"NDY-004","124","positive feedback","0","7"
"NDY-004","125","positive feedback","4","18"
"NDY-004","127","compliment","0","12"
"NDY-004","128","positive feedback","0","25"
"NDY-004","130","positive feedback","0","4"
"NDY-004","133","positive feedback","0","9"
"NDY-004","133","encouragement","10","25"
"NDY-004","136","positive feedback","0","4"
"NDY-004","137","positive feedback","0","12"
"NDY-004","137","compliment","15","59"
"NDY-004","137","affection declaration","15","59"
"NDY-004","138","positive feedback","11","25"
"NDY-004","140","positive feedback","0","18"
"NDY-004","140","encouragement","19","28"
"NDY-004","142","positive feedback","0","10"
"NDY-004","143","positive feedback","8","71"
"NDY-004","147","positive feedback","0","13"
"NDY-004","148","positive feedback","0","17"
"NDY-004","148","positive feedback","18","29"
"NDY-004","149","affection declaration","0","45"
"NDY-004","151","positive feedback","0","27"
"NDY-004","152","affection declaration","0","8"
"NDY-004","153","positive feedback","0","20"
"NDY-004","157","positive feedback","0","30"
"NDY-004","157","encouragement","42","60"
"NDY-004","158","ambiguous","0","32"
"NDY-004","159","affection declaration","0","28"
"NDY-004","160","compliment","0","34"
"NDY-004","160","compliment","35","42"
"NDY-004","163","positive feedback","0","4"
"NDY-004","164","positive feedback","0","4"
"NDY-004","165","positive feedback","0","5"
"NDY-004","168","affection declaration","0","13"
"NDY-004","171","positive feedback","0","22"
"NDY-004","172","affection declaration","0","6"
"NDY-004","175","affection declaration","0","13"
"NDY-004","176","positive feedback","0","24"
"NDY-004","177","positive feedback","0","4"
"NDY-004","179","positive feedback","0","4"
"NDY-004","179","affection declaration","5","18"
"NDY-004","180","affection declaration","0","17"
"NDY-004","182","positive feedback","0","4"
"NDY-004","184","positive feedback","0","4"
"NDY-004","186","ambiguous","0","3"
"NDY-004","187","ambiguous","0","3"
"NDY-004","193","affection declaration","0","15"
"NDY-004","199","positive feedback","0","7"
"NDY-004","201","compliment","0","32"
"NDY-004","201","positive feedback","33","72"
"NDY-004","202","positive feedback","0","8"
"NDY-004","205","positive feedback","0","11"
"NDY-004","210","positive feedback","0","14"
"NDY-004","211","positive feedback","0","21"
"NDY-004","213","affection declaration","0","26"
"NDY-004","216","affection declaration","0","31"
"NDY-004","217","positive feedback","0","4"
"NDY-004","218","positive feedback","0","4"
"NDY-004","219","affection declaration","0","18"
"NDY-004","227","positive feedback","0","8"
"NDY-004","235","encouragement","0","71"
"NDY-004","235","positive feedback","34","71"
"NDY-004","236","positive feedback","0","3"
"NDY-004","238","positive feedback","0","4"
"NDY-004","239","positive feedback","0","8"
"NDY-004","246","positive feedback","0","5"
"NDY-004","246","positive feedback","15","24"
"NDY-004","249","positive feedback","0","23"
"NDY-004","254","affection declaration","0","22"
"NDY-004","254","affection declaration","23","37"
"NDY-004","257","ambiguous","0","6"
"NDY-004","258","positive feedback","0","4"
"NDY-004","258","affection declaration","5","21"
"NDY-004","258","affection declaration","22","38"
"NDY-004","261","affection declaration","0","10"
"NDY-004","264","ambiguous","0","3"
"NDY-004","265","compliment","0","16"
"NDY-004","274","positive feedback","0","36"
"NDY-004","276","positive feedback","0","15"
"NDY-004","294","positive feedback","0","31"
"NDY-004","298","positive feedback","0","15"
"NDY-004","299","affection declaration","0","11"
"NDY-004","300","positive feedback","0","13"
"NDY-004","302","positive feedback","0","14"
"NDY-004","302","encouragement","17","35"
"NDY-004","313","positive feedback","0","9"
"NDY-004","316","positive feedback","0","32"
"NDY-004","318","ambiguous","0","8"
"NDY-004","322","compliment","0","43"
"NDY-004","326","compliment","8","33"
"NDY-004","326","agreement","8","33"
"NDY-004","327","positive feedback","0","18"
"NDY-004","332","positive feedback","0","9"
"NDY-004","333","positive feedback","0","4"
"NDY-004","334","positive feedback","0","13"
"NDY-004","334","affection declaration","46","65"
"NDY-004","336","positive feedback","0","4"
"NDY-004","340","positive feedback","4","15"
"NDY-004","341","compliment","0","33"
"NDY-004","352","affection declaration","0","13"
"NDY-004","354","positive feedback","0","4"
"NDY-004","359","positive feedback","0","11"
"NDY-004","363","affection declaration","23","48"
"NDY-004","363","positive feedback","162","167"
"NDY-004","367","affection declaration","0","50"
"NDY-004","367","positive feedback","0","50"
"NDY-004","367","affection declaration","51","65"
"NDY-004","369","positive feedback","0","4"
"NDY-004","371","positive feedback","0","4"
"NDY-004","372","positive feedback","0","26"
"NDY-004","372","positive feedback","27","40"
"NDY-004","372","encouragement","41","56"
"NDY-004","375","positive feedback","0","5"
"NDY-004","376","encouragement","0","56"
"NDY-004","378","positive feedback","0","25"
"NDY-004","380","positive feedback","0","4"
"NDY-004","382","positive feedback","0","12"
"NDY-004","384","affection declaration","0","27"
"NDY-004","384","implicit","30","69"
"NDY-004","387","positive feedback","0","12"
"NDY-004","388","positive feedback","0","8"
"NDY-004","393","positive feedback","2","22"
"NDY-004","394","positive feedback","0","4"
"NDY-004","397","positive feedback","0","38"
"NDY-004","397","positive feedback","41","52"
"NDY-004","398","compliment","0","31"
"NDY-004","400","positive feedback","0","39"
"NDY-004","406","positive feedback","0","40"
"NDY-004","409","positive feedback","43","55"
"NDY-004","413","affection declaration","0","25"
"NDY-004","413","affection declaration","46","69"
"NDY-004","415","affection declaration","0","18"
"NDY-004","416","positive feedback","0","52"
"NDY-004","417","affection declaration","0","6"
"NDY-004","421","ambiguous","0","6"
"NDY-004","422","positive feedback","0","15"
"NDY-004","423","positive feedback","0","4"
"NDY-004","425","positive feedback","0","4"
"NDY-004","427","positive feedback","18","40"
"NDY-004","427","ambiguous","143","163"
"NDY-004","430","affection declaration","0","24"
"NDY-004","430","positive feedback","25","36"
"NDY-004","432","affection declaration","25","55"
"NDY-004","432","positive feedback","25","55"
"NDY-004","433","positive feedback","0","27"
"NDY-004","434","affection declaration","0","8"
"NDY-004","435","positive feedback","0","4"
"NDY-004","436","ambiguous","0","3"
"NDY-004","438","compliment","0","25"
"NDY-004","439","affection declaration","16","42"
"NDY-004","439","positive feedback","16","42"
"NDY-004","440","affection declaration","0","21"
"NDY-004","442","positive feedback","0","12"
"NDY-004","445","positive feedback","0","10"
"NDY-004","449","positive feedback","0","9"
"NDY-004","450","affection declaration","0","40"
"NDY-004","450","compliment","0","40"
"NDY-004","451","affection declaration","91","109"
"NDY-004","453","affection declaration","0","6"
"NDY-004","454","positive feedback","0","9"
"NDY-004","456","positive feedback","0","66"
"NDY-004","456","encouragement","67","92"
"NDY-004","458","positive feedback","0","16"
"NDY-004","460","ambiguous","0","5"
"NDY-004","463","compliment","0","30"
"NDY-004","463","positive feedback","35","79"
"NDY-004","465","positive feedback","35","131"
"NDY-004","465","positive feedback","136","159"
"NDY-004","468","compliment","0","26"
"NDY-004","469","positive feedback","0","10"
"NDY-004","470","positive feedback","0","6"
"NDY-004","471","positive feedback","0","4"
"NDY-004","472","positive feedback","0","6"
"NDY-004","473","positive feedback","0","14"
"NDY-004","477","positive feedback","0","9"
"NDY-004","478","positive feedback","0","3"
"NDY-004","479","positive feedback","0","15"
"NDY-004","480","affection declaration","0","25"
"NDY-004","482","positive feedback","0","34"
"NDY-004","482","positive feedback","35","60"
"NDY-004","486","affection declaration","0","12"
"NDY-004","487","affection declaration","0","7"
"NDY-004","489","positive feedback","0","23"
"NDY-004","489","compliment","24","39"
"NDY-004","490","positive feedback","0","25"
"NDY-004","491","positive feedback","0","4"
"NDY-004","496","positive feedback","0","15"
"NDY-004","497","ambiguous","0","3"
"NDY-004","499","affection declaration","0","9"
"NDY-004","500","affection declaration","0","22"
"NDY-004","505","positive feedback","0","4"
"NDY-004","506","affection declaration","0","6"
"NDY-004","507","positive feedback","0","8"
"NDY-004","508","ambiguous","0","3"
"NDY-004","512","affection declaration","0","19"
"NDY-004","512","positive feedback","67","101"
"NDY-004","512","affection declaration","102","129"
"NDY-004","512","positive feedback","130","189"
"NDY-004","513","affection declaration","0","13"
"NDY-004","513","group membership","14","29"
"NDY-004","515","affection declaration","0","35"
"NDY-004","516","positive feedback","0","14"
"NDY-004","516","compliment","17","36"
"NDY-004","516","positive feedback","39","56"
"NDY-004","517","affection declaration","0","8"
"NDY-004","520","positive feedback","0","35"
"NDY-004","521","positive feedback","0","27"
"NDY-004","522","positive feedback","0","32"
"NDY-004","523","encouragement","0","39"
"NDY-004","524","positive feedback","0","9"
"NDY-004","525","affection declaration","0","6"
"NDY-004","526","positive feedback","0","31"
"NDY-004","527","positive feedback","0","5"
